-DOCSTART- -X- -X- O
for IN B-PP O
a DT B-NP O
Canada NNP I-NP O
road NN I-NP O
trip NN I-NP O
. . O O

The DT B-NP O
rice NN I-NP B-MENU
portion NN I-NP O
was VBD B-VP O
huge JJ B-NP O
and CC O O
the DT B-NP O
samosas NN I-NP B-MENU
were VBD B-VP O
good JJ B-NP O
. . O O

I PRP B-NP O
came VBD B-VP O
here RB I-VP O
for IN B-PP O
lunch NN B-NP O
with IN B-PP O
a DT B-NP O
couple NN I-NP O
of IN B-PP O
co-workers NNS B-NP O
and CC O O
ordered VBD B-VP O
a DT B-NP O
kabab NN I-NP B-MENU
and CC O O
a DT B-NP O
chicken NN I-NP B-MENU
Rogan NNP I-NP I-MENU
Josh NNP I-NP I-MENU
. . O O

If IN B-PP O
I PRP B-NP O
had VBD B-VP O
known VBN I-VP O
that IN B-PP O
we PRP B-NP O
were VBD B-VP O
going VBG I-VP O
to TO I-VP O
share NN B-NP O
a DT I-NP O
butter NN I-NP B-MENU
chicken NN I-NP I-MENU
and CC O O
chicken NN B-NP B-MENU
masala NN I-NP I-MENU
as RB O O
well RB O O
, , O O
I PRP B-NP O
probably RB O O
would MD B-VP O
've VBP I-VP O
ordered VBN I-VP O
a DT B-NP O
different JJ I-NP O
meat NN I-NP O
. . O O

The DT B-NP O
meat NN I-NP O
was VBD B-VP O
perfectly RB I-VP O
cooked VBN I-VP O
as IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
for IN B-PP O
all DT B-NP O
3 CD I-NP O
dish NN I-NP O
was VBD B-VP O
tender NN B-NP O
. . O O

Out IN B-PP O
of IN B-PP O
the DT B-NP O
3 CD I-NP O
, , O O
I PRP B-NP O
liked VBD B-VP O
the DT B-NP O
chicken VBN I-NP B-MENU
masala NN I-NP I-MENU
most RBS I-NP O
because IN B-PP O
it PRP B-NP O
was VBD B-VP O
the DT B-NP O
most RBS I-NP O
flavorful JJ I-NP O
and CC O O
had VBD B-VP O
a DT B-NP O
little JJ I-NP O
bit NN I-NP O
of IN B-PP O
sweetness NN B-NP O
to TO B-VP O
it PRP B-NP O
. . O O

Butter NNP B-NP B-MENU
chicken NN I-NP I-MENU
did VBD B-VP O
n't RB I-VP O
stand VB I-VP O
out RP O O
for IN B-PP O
me PRP B-NP O
but CC O O
that DT B-NP O
's VBZ B-VP O
probably RB I-VP O
because IN B-PP O
I PRP B-NP O
've VBP B-VP O
had VBD I-VP O
it PRP B-NP O
so RB O O
many JJ B-NP O
times NNS I-NP O
. . O O

Still RB O O
enjoyable JJ B-NP O
though IN B-PP O
. . O O

The DT B-NP O
Rogan NNP I-NP B-MENU
Josh NNP I-NP I-MENU
was VBD B-VP O
pretty RB I-VP O
good JJ B-NP O
and CC O O
flavorful JJ B-NP O
although IN B-PP O
I PRP B-NP O
probably RB O O
should MD B-VP O
've VBP I-VP O
asked VBN I-VP O
for IN B-PP O
spicy NN B-NP O
' '' O O
cause NN B-NP O
I PRP B-NP O
think VBP B-VP O
they PRP B-NP O
were VBD B-VP O
holding VBG I-VP O
back RB O O
. . O O

The DT B-NP O
different JJ I-NP O
spices NNS I-NP O
in IN B-PP O
the DT B-NP O
kabab NN I-NP B-MENU
were VBD B-VP O
very RB I-VP O
noticeable JJ B-NP O
but CC O O
I PRP B-NP O
like VBP B-VP O
Faisal NNP B-NP O
's POS B-NP O
kabab NN I-NP B-MENU
more RBR O O
. . O O

I PRP B-NP O
felt VBD B-VP O
that IN B-PP O
it PRP B-NP O
was VBD B-VP O
slightly RB I-VP O
dry JJ B-NP O
on IN B-PP O
the DT B-NP O
outside JJ I-NP O
but CC O O
the DT B-NP O
inside NN I-NP O
was VBD B-VP O
still RB I-VP O
very RB O O
tender NN B-NP O
and CC O O
very RB O O
good JJ B-NP O
; : O O
whereas NNS B-NP O
at IN B-PP O
Faisal NNP B-NP O
's POS B-NP O
, , O O
the DT B-NP O
kabab NN I-NP B-MENU
was VBD B-VP O
n't RB I-VP O
dry JJ B-NP O
at IN B-PP O
all DT B-NP O
( ( O O
or CC O O
at IN B-PP O
least JJS O O
when WRB O O
I PRP B-NP O
had VBD B-VP O
it PRP B-NP O
) ) O O
. . O O

The DT B-NP O
naan NN I-NP I-MENU
was VBD B-VP O
fluffy JJ B-NP O
, , O O
soft JJ B-NP O
, , O O
and CC O O
a DT B-NP O
little JJ I-NP O
crispy NN I-NP O
; : O O
just RB O O
the DT B-NP O
way NN I-NP O
I PRP B-NP O
like IN B-PP O
it PRP B-NP O
. . O O

Although IN B-PP O
I PRP B-NP O
wish VBP B-VP O
the DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
was VBD B-VP O
more RBR O O
garlicky JJ B-NP O
like IN B-PP O
at IN B-PP O
Spice NNP B-NP O
Hut NNP I-NP O
. . O O

Saffron NNP B-NP B-MENU
rice NN I-NP I-MENU
was VBD B-VP O
good JJ B-NP O
. . O O

I PRP B-NP O
'll MD B-VP O
definitely RB I-VP O
come VB I-VP O
back RB O O
to TO B-VP O
this DT B-NP O
place NN I-NP O
' '' O O
cause NN B-NP O
the DT I-NP O
food NN I-NP O
was VBD B-VP O
delicious JJ B-NP O
especially RB O O
for IN B-PP O
the DT B-NP O
low JJ I-NP O
price NN I-NP O
. . O O

Definitely RB O O
worth IN B-PP O
it PRP B-NP O
! . O O

The DT B-NP O
wait NN I-NP O
time NN I-NP O
at IN B-PP O
this DT B-NP O
place NN I-NP O
when WRB O O
its PRP$ B-NP O
busy NN I-NP O
is VBZ B-VP O
ridiculous JJ B-NP O
. . O O

We PRP B-NP O
waited VBD B-VP O
about IN B-PP O
45 CD B-NP O
minutes NNS I-NP O
because IN B-PP O
the DT B-NP O
restaurant NN I-NP O
was VBD B-VP O
packed VBN I-VP O
and CC I-VP O
there EX O O
was VBD B-VP O
only RB I-VP O
1 CD B-NP O
lady JJ I-NP O
cooking NN I-NP O
. . O O

When WRB O O
the DT B-NP O
food NN I-NP O
finally RB O O
came VBD B-VP O
it PRP B-NP O
was VBD B-VP O
delicious JJ B-NP O
. . O O

Small JJ B-NP O
space NN I-NP O
, , O O
friendly JJ B-NP O
service NN I-NP O
, , O O
and CC O O
a DT B-NP O
stellar JJ I-NP O
food NN I-NP O
experience NN I-NP O
. . O O

Everything NN B-NP O
was VBD B-VP O
well RB I-VP O
prepared JJ B-NP O
and CC O O
presented VBN B-VP O
. . O O

We PRP B-NP O
've VBP B-VP O
been VBN I-VP O
here RB O O
before RB O O
and CC O O
we PRP B-NP O
're VBP B-VP O
back RB I-VP O
for IN B-PP O
a DT B-NP O
reason NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
my PRP$ B-NP O
favourite JJ I-NP O
restaurant NN I-NP O
for IN B-PP O
Indian JJ B-NP O
food NN I-NP O
. . O O

A DT B-NP O
little JJ I-NP O
hole NN I-NP O
in IN B-PP O
the DT B-NP O
wall NN I-NP O
. . O O
. . O O
. . O O

The DT B-NP O
service NN I-NP O
is VBZ B-VP O
friendly JJ B-NP O
and CC O O
fast NN B-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
very RB I-VP O
tasty JJ B-NP O
. . O O

Price NN B-NP O
is VBZ B-VP O
great JJ B-NP O
. . O O

I PRP B-NP O
always RB O O
order NN B-NP O
the DT I-NP O
lamb NN I-NP B-MENU
biryani NN I-NP I-MENU
. . O O

The DT B-NP O
lamb NN I-NP B-MENU
is VBZ B-VP O
tender NN B-NP O
and CC O O
tasty NN B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
the DT B-NP O
best JJS I-NP O
ever RB O O
! . O O

Recently RB O O
visited VBD B-VP O
Little JJ B-NP O
Spice NNP I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
on IN B-PP O
a DT B-NP O
Sunday NNP I-NP O
at IN B-PP O
lunch NN B-NP O
time NN I-NP O
. . O O

The DT B-NP O
restaurant NN I-NP O
is VBZ B-VP O
small JJ B-NP O
with IN B-PP O
seating VBG B-VP O
for IN B-PP O
about IN B-PP O
20 CD B-NP O
plus CC O O
a DT B-NP O
take NN I-NP O
out RP B-PP O
counter NN B-NP O
. . O O

Looking VBG B-VP O
for IN B-PP O
a DT B-NP O
sit NN I-NP O
down RP B-PP O
lunch NN B-NP O
, , O O
a DT B-NP O
guest NN I-NP O
and CC O O
I PRP B-NP O
opted VBD B-VP O
to TO I-VP O
sit VB I-VP O
in IN B-PP O
a DT B-NP O
try NN I-NP O
a DT B-NP O
bunch NN I-NP O
of IN B-PP O
dishes NNS B-NP O
to TO B-VP O
share NN B-NP O
. . O O

We PRP B-NP O
tried VBD B-VP O
: : O O
- : O O
chicken NN B-NP B-MENU
curry NN I-NP I-MENU
- : O O
lamb NN B-NP B-MENU
vindaloo SYM B-VP I-MENU
- : O O
ground NN B-NP B-MENU
beef NN I-NP I-MENU
rogan NN I-NP I-MENU
josh SYM O I-MENU
- : O O
basmati NN B-NP B-MENU
rice NN I-NP I-MENU
- : O O
naan CC O B-MENU
The DT B-NP O
above NN I-NP O
provided VBD B-VP O
enough RB I-VP O
food NN B-NP O
for IN B-PP O
two CD B-NP O
full JJ I-NP O
meals NNS I-NP O
plus CC O O
two CD B-NP O
small JJ I-NP O
portions NNS I-NP O
of IN B-PP O
leftovers NNS B-NP O
. . O O

The DT B-NP O
three CD I-NP O
curries NNS I-NP O
were VBD B-VP O
all DT B-NP O
quite RB O O
flavourful JJ B-NP O
and CC O O
the DT B-NP O
meat NN I-NP O
was VBD B-VP O
generous JJ B-NP O
. . O O

I PRP B-NP O
did VBD B-VP O
find VB I-VP O
the DT B-NP O
rogan JJ I-NP B-MENU
josh NN I-NP I-MENU
a DT B-NP O
bit NN I-NP O
oily RB O O
. . O O

The DT B-NP O
rice NN I-NP B-MENU
was VBD B-VP O
a DT B-NP O
bit NN I-NP O
dry JJ I-NP O
but CC O O
the DT B-NP O
buttery NN I-NP B-MENU
naan NN I-NP I-MENU
made VBD B-VP O
up RP O O
for IN B-PP O
this DT B-NP O
shortcoming NN I-NP O
. . O O

When WRB O O
asked VBD B-VP O
what WP B-NP O
spice JJ I-NP O
level NN I-NP O
we PRP B-NP O
wanted VBD B-VP O
, , O O
we PRP B-NP O
said VBD B-VP O
medium NN B-NP O
not RB O O
knowing VBG B-VP O
how WRB O O
hot JJ B-NP O
the DT I-NP O
dishes NNS I-NP O
would MD B-VP O
be VB I-VP O
. . O O

Next JJ B-NP O
time NN I-NP O
, , O O
I PRP B-NP O
would MD B-VP O
say VB I-VP O
hot JJ B-NP O
because IN B-PP O
there EX B-NP O
was VBD B-VP O
n't RB I-VP O
much JJ B-NP O
heat NN I-NP O
to TO B-VP O
be VB I-VP O
found VBN I-VP O
. . O O

Service NNP B-NP O
was VBD B-VP O
prompt JJ B-NP O
and CC O O
we PRP B-NP O
appreciated VBD B-VP O
being VBG I-VP O
provided VBN I-VP O
a DT B-NP O
pitcher NN I-NP O
of IN B-PP O
water NN B-NP O
. . O O

With IN B-PP O
a DT B-NP O
total JJ I-NP O
bill NN I-NP O
of IN B-PP O
$ $ B-NP O
41 CD I-NP O
before IN B-PP O
tip NN B-NP O
, , O O
I PRP B-NP O
found VBD B-VP O
the DT B-NP O
prices NNS I-NP O
a DT B-NP O
bit NN I-NP O
high JJ I-NP O
given VBN B-VP O
the DT B-NP O
portions NNS I-NP O
, , O O
but CC O O
it PRP B-NP O
's VBZ B-VP O
not RB I-VP O
unusual JJ B-NP O
for IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

Nice NNP B-NP O
little JJ I-NP O
place NN I-NP O
to TO B-VP O
get VB I-VP O
south JJ B-NP O
Asian JJ I-NP O
food NN I-NP O
. . O O

Decor NNP B-NP O
is VBZ B-VP O
n't RB I-VP O
much JJ B-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
mostly RB I-VP O
a DT B-NP O
take NN I-NP O
out RP B-PP O
place NN B-NP O
. . O O

Not RB O O
many JJ B-NP O
places NNS I-NP O
in IN B-PP O
the DT B-NP O
SW NNP I-NP O
for IN B-PP O
Indian JJ B-NP O
and CC O O
this DT B-NP O
place NN I-NP O
will MD B-VP O
save VB I-VP O
you PRP B-NP O
a DT I-NP O
drive VBP B-VP O
up RP O O
north RB O O
. . O O

Good JJ B-NP O
service NN I-NP O
and CC O O
will MD B-VP O
taylor VB I-VP O
the DT B-NP O
level NN I-NP O
of IN B-PP O
spice NN B-NP O
to TO B-VP O
your PRP$ B-NP O
liking NN I-NP O
. . O O

Very RB O O
reasonably RB O O
priced VBN B-VP O
. . O O

If IN B-PP O
I PRP B-NP O
could MD B-VP O
give VB I-VP O
another DT B-NP O
half NN I-NP O
star NN I-NP O
I PRP B-NP O
would MD B-VP O
. . O O
3.5That CD B-NP O
lunch JJ I-NP O
special JJ I-NP O
doe NN I-NP O
. . O O

Between IN B-PP O
11am CD B-NP O
- : O O
3pm CD B-NP O
, , O O
$ $ B-NP O
8.99 CD I-NP O
will MD B-VP O
get VB I-VP O
you PRP B-NP O
biryani JJ I-NP B-MENU
rice NN I-NP I-MENU
, , O O
some DT B-NP O
chickpea NN I-NP B-MENU
curry NN I-NP I-MENU
, , O O
some DT B-NP O
chicken NN I-NP B-MENU
curry NN I-NP I-MENU
, , O O
a DT B-NP O
veggie NN I-NP B-MENU
samosa NN I-NP I-MENU
, , O O
two CD B-NP O
pakoras NNS I-NP B-MENU
, , O O
some DT B-NP O
naan NN I-NP B-MENU
, , O O
accompanying VBG B-VP O
sauces NNS B-NP B-MENU
, , O O
and CC O O
many JJ B-NP O
w0ws NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
excellent JJ B-NP O
- : O O
not RB O O
a DT B-NP O
single JJ I-NP O
dish NN I-NP O
or CC O O
side NN B-NP O
that WDT B-NP O
was VBD B-VP O
not RB I-VP O
worth JJ B-NP O
glutting VBG I-NP O
yourself PRP B-NP O
over IN B-PP O
, , O O
with IN B-PP O
very RB B-NP O
tender NN I-NP O
meats NNS I-NP O
and CC O O
a DT B-NP O
great JJ I-NP O
homemade NN I-NP O
yumminess NN I-NP O
. . O O

Also RB O O
got VBD B-VP O
the DT B-NP O
chicken NN I-NP B-MENU
afghan NN I-NP I-MENU
tikki NN I-NP I-MENU
, , O O
which WDT B-NP O
was VBD B-VP O
also RB I-VP O
well-seasoned JJ B-NP O
and CC O O
well-made JJ B-NP O
, , O O
but CC O O
a DT B-NP O
bit NN I-NP O
less JJR I-NP O
of IN B-PP O
a DT B-NP O
crazy JJ I-NP O
deal NN I-NP O
( ( O O
$ $ B-NP O
8 CD I-NP O
for IN B-PP O
maybe RB B-NP O
9 CD I-NP O
solid JJ I-NP O
chunks NNS I-NP O
of IN B-PP O
meat NN B-NP O
) ) O O
. . O O

Sweet NNP B-NP B-MENU
lassi NN I-NP I-MENU
also RB O O
rocked VBD B-VP O
my PRP$ B-NP O
socks NNS I-NP O
, , O O
at IN B-PP O
a DT B-NP O
sweet JJ I-NP O
$ $ I-NP O
2.50 CD I-NP O
, , O O
and CC O O
they PRP B-NP O
even RB O O
ask VBP B-VP O
you PRP B-NP O
to TO B-VP O
try VB I-VP O
it PRP B-NP O
so IN B-PP O
they PRP B-NP O
can MD B-VP O
adjust VB I-VP O
sweetness NN B-NP O
to TO B-VP O
your PRP$ B-NP O
liking NN I-NP O
! . O O

They PRP B-NP O
appear VBP B-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
family-run JJ I-NP O
kinda NN I-NP O
deal NN I-NP O
. . O O

The DT B-NP O
server NN I-NP O
( ( O O
/ JJ B-NP O
manager NN I-NP O
? . O O
) ) O O

was VBD O O
a DT B-NP O
sweet JJ I-NP O
fellow NN I-NP O
with IN B-PP O
beautiful JJ B-NP O
eyes NNS I-NP O
and CC O O
a DT B-NP O
nice JJ I-NP O
manner NN I-NP O
. . O O

The DT B-NP O
interior NN I-NP O
has VBZ B-VP O
a DT B-NP O
diner NN I-NP O
sort NN I-NP O
of IN B-PP O
look NN B-NP O
to TO B-VP O
it PRP B-NP O
, , O O
but CC O O
I PRP B-NP O
was VBD B-VP O
into IN B-PP O
it PRP B-NP O
since IN B-PP O
I PRP B-NP O
'm VBP B-VP O
a DT B-NP O
sucker NN I-NP O
for IN B-PP O
slightly RB B-NP O
dingy JJ I-NP O
but CC O O
delicious JJ B-NP O
hole-in-the-walls NNS I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
bit RB O O
hard JJ B-NP O
to TO B-VP O
find VB I-VP O
. . O O
. . O O
. . O O
just RB O O
north NN B-NP O
of IN B-PP O
Southland NNP B-NP O
Crossing NNP I-NP O
in IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
many JJ I-NP O
strip NN I-NP O
malls NNS I-NP O
, , O O
but CC O O
so RB O O
totally RB O O
worth JJ B-NP O
the DT I-NP O
quest JJS I-NP O
to TO B-VP O
find VB I-VP O
it PRP B-NP O
. . O O

Will MD O O
definitely RB O O
go VB B-VP O
back RB I-VP O
, , O O
probably RB O O
for IN B-PP O
that DT B-NP O
lunch NN I-NP O
special JJ I-NP O
( ( O O
and CC O O
lassi RB O B-MENU
! . O O
) ) O O

, , O O
next JJ B-NP O
time NN I-NP O
I PRP B-NP O
'm VBP B-VP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

This DT B-NP O
place NN I-NP O
is VBZ B-VP O
close RB I-VP O
from IN B-PP O
my PRP$ B-NP O
home NN I-NP O
so IN B-PP O
we PRP B-NP O
visit VBP B-VP O
there RB I-VP O
often RB O O
. . O O

My PRP$ B-NP O
best JJS I-NP O
pick NN I-NP O
is VBZ B-VP O
the DT B-NP O
special JJ I-NP B-MENU
Lunch NNP I-NP I-MENU
Thali NNP I-NP I-MENU
where WRB O O
they PRP B-NP O
have VBP B-VP O
Rice NNP B-NP B-MENU
, , O O
Naan NNP B-NP B-MENU
( ( O O
Soft NNP B-NP O
Flattened NNP I-NP O
Bread NNP I-NP B-MENU
) ) O O
, , O O
Chicken NNP B-NP B-MENU
curry NN I-NP I-MENU
, , O O
Mix NNP B-NP B-MENU
Vegetable NNP I-NP I-MENU
gravy NN I-NP I-MENU
, , O O
a DT B-NP O
samosa NN I-NP B-MENU
and CC O O
2 CD B-NP O
piece NN I-NP O
of IN B-PP O
Pakora NNP B-NP B-MENU
all DT I-NP O
served VBD B-VP O
in IN B-PP O
a DT B-NP O
single JJ I-NP O
plate NN I-NP O
at IN B-PP O
an DT B-NP O
amazing JJ I-NP O
price NN I-NP O
~ VBD B-VP O
$ $ B-NP O
10 CD I-NP O
. . O O

That DT B-NP O
way NN I-NP O
it PRP B-NP O
is VBZ B-VP O
light JJ B-NP O
on IN B-PP O
pocket NN B-NP O
but CC O O
big JJ B-NP O
on IN B-PP O
flavors NNS B-NP O
and CC O O
assortment NN B-NP O
. . O O

I PRP B-NP O
only RB O O
wish VBD B-VP O
the DT B-NP O
curries NNS I-NP O
were VBD B-VP O
spicer RB I-VP O
but CC I-VP O
as IN B-PP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
restaurant NN B-NP O
says VBZ B-VP O
there EX B-NP O
is VBZ B-VP O
little JJ B-NP O
spice NN I-NP O
: : O O
) ) O O
Amazing NNP B-NP O
Lamb NNP I-NP B-MENU
Biryani NNP I-NP I-MENU
. . O O

A DT B-NP O
little JJ I-NP O
bit NN I-NP O
on IN B-PP O
the DT B-NP O
spicy NN I-NP O
side NN I-NP O
even RB O O
if IN B-PP O
we PRP B-NP O
requested VBD B-VP O
them PRP B-NP O
to TO B-VP O
make VB I-VP O
the DT B-NP O
spice NN I-NP O
level NN I-NP O
medium NN I-NP O
. . O O

Still RB O O
enjoyable JJ B-NP O
dish JJ I-NP O
especially RB O O
for IN B-PP O
someone NN B-NP O
like IN B-PP O
me PRP B-NP O
who WP B-NP O
does VBZ B-VP O
n't RB I-VP O
enjoy VB I-VP O
Lamb NNP B-NP B-MENU
. . O O

Yum NN B-NP O
! . O O

I PRP B-NP O
've VBP B-VP O
had VBD I-VP O
their PRP$ B-NP O
chana NN I-NP B-MENU
masala NN I-NP I-MENU
, , O O
tarka NN B-NP B-MENU
daal NN I-NP I-MENU
, , O O
and CC O O
chicken VB B-VP B-MENU
tikka NN B-NP I-MENU
masala NN I-NP I-MENU
and CC O O
they PRP B-NP O
are VBP B-VP O
all DT B-NP O
VERY NNP I-NP O
flavourful JJ I-NP O
! . O O

My PRP$ B-NP O
favourite NN I-NP O
is VBZ B-VP O
the DT B-NP O
tarka NN I-NP B-MENU
daal NN I-NP I-MENU
because IN B-PP O
I PRP B-NP O
love VBP B-VP O
lentils NNS B-NP B-MENU
and CC O O
the DT B-NP O
curry NN I-NP B-MENU
is VBZ B-VP O
very RB I-VP O
savoury JJ B-NP O
and CC O O
satisfying NN B-NP O
. . O O

I PRP B-NP O
also RB O O
like IN B-PP O
that IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
in IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
masala NN I-NP I-MENU
was VBD B-VP O
tender NN B-NP O
and CC O O
the DT B-NP O
curry NN I-NP B-MENU
was VBD B-VP O
very RB I-VP O
tomato-y JJ B-NP O
and CC O O
creamy JJ B-NP O
. . O O

Although IN B-PP O
the DT B-NP O
price NN I-NP O
is VBZ B-VP O
still RB I-VP O
more RBR O O
expensive JJ B-NP O
than IN B-PP O
what WP B-NP O
I PRP B-NP O
'm VBP B-VP O
used VBN I-VP O
to TO I-VP O
( ( O O
you PRP B-NP O
have VBP B-VP O
to TO I-VP O
order NN B-NP O
rice NN I-NP B-MENU
, , O O
naan RB O B-MENU
, , O O
etc FW O O
separately RB O O
so IN B-PP O
that DT B-NP O
's VBZ B-VP O
MORE JJR B-NP O
$ $ I-NP O
$ $ I-NP O
on IN B-PP O
top NN B-NP O
of IN B-PP O
the DT B-NP O
dishes NNS I-NP O
) ) O O
, , O O
they PRP B-NP O
give VBP B-VP O
you PRP B-NP O
a DT I-NP O
worthy JJ I-NP O
amount NN I-NP O
of IN B-PP O
each DT B-NP O
dish NN I-NP O
for IN B-PP O
a DT B-NP O
very RB O O
filling JJ B-NP O
and CC O O
satisfying JJ B-NP O
meal NN I-NP O
. . O O

Will MD O O
come VB B-VP O
back RB I-VP O
for IN B-PP O
more JJR B-NP O
! . O O

Love NNP B-NP O
Little NNP I-NP O
Spice NNP I-NP O
for IN B-PP O
great JJ B-NP O
Pakistani NNP I-NP O
food NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
small JJ I-NP O
restaurant NN I-NP O
with IN B-PP O
a DT B-NP O
place NN I-NP O
to TO B-VP O
order NN B-NP O
at IN B-PP O
Front NNP B-NP O
and CC O O
then RB O O
eat VB B-VP O
there RB I-VP O
if IN B-PP O
you PRP B-NP O
wish VBP B-VP O
. . O O

There EX B-NP O
are VBP B-VP O
a DT B-NP O
few JJ I-NP O
tables NNS I-NP O
. . O O

Maybe RB O O
seven CD B-NP O
or CC O O
eight CD B-NP O
? . O O

We PRP B-NP O
came VBD B-VP O
for IN B-PP O
lunch NN B-NP O
and CC O O
ordered VBD B-VP O
one CD B-NP O
lunch NN I-NP O
special JJ I-NP O
and CC O O
one CD B-NP O
lamb NN I-NP B-MENU
biryani NN I-NP I-MENU
. . O O

To TO B-VP O
drink VB I-VP O
, , O O
a DT B-NP O
cold JJ I-NP O
salty NN I-NP B-MENU
lassi NN I-NP I-MENU
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
fresh JJ B-NP O
, , O O
tasted VBN B-VP O
delicious JJ B-NP O
and CC O O
I PRP B-NP O
enjoyed VBP B-VP O
every DT B-NP O
single JJ I-NP O
bite NN I-NP O
. . O O

The DT B-NP O
meet NN I-NP O
was VBD B-VP O
marinated VBN I-VP O
with IN B-PP O
a DT B-NP O
delicate JJ I-NP O
blend NN I-NP O
of IN B-PP O
Indian JJ B-NP O
or CC O O
Pakistani NNP B-NP O
spices NNS I-NP O
. . O O

Whoever WP B-NP O
is VBZ B-VP O
cooking VBG I-VP O
here RB O O
knows VBZ B-VP O
what WP B-NP O
he PRP B-NP O
or CC O O
she PRP B-NP O
is VBZ B-VP O
doing VBG I-VP O
. . O O

Better NNP B-NP O
yet RB O O
, , O O
this DT B-NP O
is VBZ B-VP O
not RB I-VP O
a DT B-NP O
classy JJ I-NP O
restaurant NN I-NP O
. . O O

You PRP B-NP O
go VBP B-VP O
here RB I-VP O
for IN B-PP O
good JJ B-NP O
food NN I-NP O
. . O O

So IN B-PP O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
real JJ I-NP O
treat NN I-NP O
. . O O

Also RB O O
I PRP B-NP O
like VBP B-VP O
that IN B-PP O
it PRP B-NP O
is VBZ B-VP O
on IN B-PP O
McLeod NNP B-NP O
Trail NNP I-NP O
just RB O O
off IN B-PP O
of IN B-PP O
Southland NNP B-NP O
Drive NNP I-NP O
. . O O

The DT B-NP O
staff NN I-NP O
was VBD B-VP O
also RB I-VP O
friendly JJ B-NP O
. . O O

The DT B-NP O
food NN I-NP O
came VBD B-VP O
quickly RB I-VP O
, , O O
came VBD B-VP O
hot JJ B-NP O
and CC O O
delicious JJ B-NP O
, , O O
and CC O O
the DT B-NP O
waiter NN I-NP O
brought VBD B-VP O
us PRP B-NP O
extra JJ I-NP O
chutneys NNS I-NP B-MENU
or CC O O
spices NNS B-NP O
because IN B-PP O
we PRP B-NP O
asked VBD B-VP O
. . O O

Not RB O O
a DT B-NP O
fancy JJ I-NP O
seating NN I-NP O
but CC O O
very RB O O
tatsy JJ B-NP O
food NN I-NP O
. . O O
. . O O
. . O O
We PRP B-NP O
have VBP B-VP O
tried VBN I-VP O
beef NN B-NP B-MENU
quorma NN I-NP I-MENU
and CC O O
beriani $ B-NP B-MENU
5 CD I-NP O
/ JJ I-NP O
5 CD I-NP O
. . O O
. . O O
. . O O
the DT B-NP O
price NN I-NP O
is VBZ B-VP O
very RB I-VP O
affordable JJ B-NP O
. . O O
. . O O
. . O O
will MD B-VP O
definitely RB I-VP O
come VB I-VP O
back RB O O
again RB O O
multiple JJ B-NP O
times NNS I-NP O
. . O O
. . O O
. . O O
Little JJ B-NP O
spice JJ I-NP O
took VBD B-VP O
over RP O O
Burger NNP B-NP O
Inn NNP I-NP O
a DT B-NP O
little JJ I-NP O
while IN B-PP O
ago RB B-NP O
. . O O

At IN B-PP O
first JJ B-NP O
glance NN I-NP O
, , O O
it PRP B-NP O
may MD B-VP O
seem VB I-VP O
a DT B-NP O
bit NN I-NP O
questionable JJ I-NP O
. . O O

They PRP B-NP O
kept VBD B-VP O
the DT B-NP O
old JJ I-NP O
spare JJ I-NP O
bits NNS I-NP O
of IN B-PP O
cafeteria NN B-NP O
style NN I-NP O
tables NNS I-NP O
/ VBP B-VP O
chairs NNS B-NP O
from IN B-PP O
Burger NNP B-NP O
Inn NNP I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
tiny JJ B-NP O
inside RB O O
and CC O O
not RB O O
really RB O O
a DT B-NP O
place NN I-NP O
I PRP B-NP O
'd MD B-VP O
recommend VB I-VP O
eating VBG I-VP O
in IN B-PP O
at IN B-PP O
. . O O

They PRP B-NP O
more RBR I-NP O
than IN B-PP O
makes VBZ B-NP O
up RP O O
for IN B-PP O
it PRP B-NP O
in IN B-PP O
affordable JJ B-NP O
, , O O
delicious JJ B-NP O
food NN I-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
ordered VBN I-VP O
take VBP I-VP O
out RP O O
