-DOCSTART- -X- -X- O
sure NN I-NP O
you PRP B-NP O
have VBP B-VP O
time NN B-NP O
to TO B-VP O
sit VB I-VP O
for IN B-PP O
a DT B-NP O
while NN I-NP O
and CC O O
enjoy VB B-VP O
everything NN B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
a DT B-NP O
great JJ I-NP O
dining NN I-NP O
experience NN I-NP O
and CC O O
everyone NN B-NP O
left VBD B-VP O
full JJ B-NP O
and CC O O
happy JJ B-NP O
! . O O

First RB O O
I PRP B-NP O
have VBP B-VP O
to TO I-VP O
say VB I-VP O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
, , O O
authentic JJ B-NP O
Northern NNP I-NP O
Indian NNP I-NP O
food NN I-NP O
I PRP B-NP O
have VBP B-VP O
had VBN I-VP O
in IN B-PP O
Las NNP B-NP O
Vegas NNP I-NP O
. . O O

Having VBG B-VP O
said VBD I-VP O
that IN B-PP O
, , O O
I PRP B-NP O
find VBP B-VP O
it PRP B-NP O
annoying VBG I-NP O
for IN B-PP O
3 CD B-NP O
televisions NNS I-NP O
to TO B-VP O
be VB I-VP O
playing VBG I-VP O
3 CD B-NP O
different JJ I-NP O
broadcast NN I-NP O
programs NNS I-NP O
while IN B-PP O
we PRP B-NP O
are VBP B-VP O
trying VBG I-VP O
to TO I-VP O
enjoy VB I-VP O
a DT B-NP O
pleasant JJ I-NP O
dinner NN I-NP O
. . O O

Why WRB O O
not RB O O
play VB B-VP O
Bollywood NNP B-NP O
films NNS I-NP O
, , O O
if IN B-PP O
anything NN B-NP O
? . O O

The DT B-NP O
wine NN I-NP O
was VBD B-VP O
served VBN I-VP O
in IN B-PP O
tiny JJ B-NP O
Champaign NNP I-NP O
glasses NNS I-NP O
. . O O

Very RB O O
strange JJ B-NP O
. . O O

And CC O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
that WDT B-NP O
does VBZ B-VP O
n't RB I-VP O
serve VB I-VP O
Indian JJ B-NP B-MENU
beer NN I-NP I-MENU
. . O O

You PRP B-NP O
can MD B-VP O
order NN B-NP O
Modelo NNP I-NP O
but CC O O
not RB O O
Taj NNP B-NP O
Mahal NNP I-NP O
. . O O

I PRP B-NP O
assumed VBD B-VP O
this DT B-NP O
was VBD B-VP O
a DT B-NP O
matter NN I-NP O
of IN B-PP O
growing VBG B-VP O
pains NNS B-NP O
but CC O O
apparently RB O O
the DT B-NP O
owners NNS I-NP O
think VBP B-VP O
this DT B-NP O
is VBZ B-VP O
just RB I-VP O
fine JJ B-NP O
. . O O

If IN B-PP O
the DT B-NP O
food NN I-NP O
were VBD B-VP O
n't RB I-VP O
so RB O O
fantastic JJ B-NP O
we PRP B-NP O
would MD B-VP O
n't RB I-VP O
go VB I-VP O
back RB O O
. . O O

Maybe RB O O
we PRP B-NP O
'll MD B-VP O
just RB I-VP O
order NN B-NP O
to-go NN I-NP O
. . O O

I PRP B-NP O
wanted VBD B-VP O
to TO I-VP O
like VB I-VP O
this DT B-NP O
place NN I-NP O
as IN B-PP O
I PRP B-NP O
love VBP B-VP O
Indian JJ B-NP O
food NN I-NP O
and CC O O
was VBD B-VP O
excited VBN I-VP O
to TO I-VP O
have VB I-VP O
a DT B-NP O
new JJ I-NP O
place NN I-NP O
opening VBG B-VP O
up RP O O
in IN B-PP O
the DT B-NP O
neighborhood NN I-NP O
. . O O

I PRP B-NP O
arrived VBD B-VP O
and CC I-VP O
there EX O O
was VBD B-VP O
only RB I-VP O
one CD B-NP O
table NN I-NP O
of IN B-PP O
3 CD B-NP O
in IN B-PP O
the DT B-NP O
restaurant NN I-NP O
plus CC O O
myself PRP B-NP O
dining VBG I-NP O
alone RB O O
. . O O

I PRP B-NP O
ordered VBD B-VP O
the DT B-NP O
signature NN I-NP O
lamb VBZ B-VP B-MENU
shank NN B-NP I-MENU
from IN B-PP O
the DT B-NP O
menu NN I-NP O
. . O O

It PRP B-NP O
took VBD B-VP O
45 CD B-NP O
minutes NNS I-NP O
for IN B-PP O
my PRP$ B-NP O
entree NN I-NP O
to TO B-VP O
arrive VB I-VP O
and CC I-VP O
it PRP B-NP O
was VBD B-VP O
cold JJ B-NP O
, , O O
tough JJ B-NP O
and CC O O
tasteless JJ B-NP O
. . O O

For IN B-PP O
close RB B-NP O
to TO B-VP O
$ $ B-NP O
25 CD I-NP O
for IN B-PP O
the DT B-NP O
entree NN I-NP O
it PRP B-NP O
was VBD B-VP O
a DT B-NP O
disappointment NN I-NP O
I PRP B-NP O
wanted VBD B-VP O
to TO I-VP O
give VB I-VP O
them PRP B-NP O
a DT I-NP O
shot NN I-NP O
but CC O O
clearly RB O O
they PRP B-NP O
are VBP B-VP O
struggling VBG I-VP O
with IN B-PP O
just RB B-NP O
opening VBG I-NP O
I PRP B-NP O
might MD B-VP O
try VB I-VP O
them PRP B-NP O
again RB O O
in IN B-PP O
the DT B-NP O
future NN I-NP O
but CC O O
quite RB O O
honestly RB O O
there EX B-NP O
are VBP B-VP O
several JJ B-NP O
more JJR I-NP O
Indian JJ I-NP O
restaurants NNS I-NP O
in IN B-PP O
town NN B-NP O
that WDT B-NP O
are VBP B-VP O
much JJ B-NP O
tastier JJR I-NP O
and CC O O
worth IN B-PP O
it PRP B-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
absolutely RB I-VP O
delicious JJ B-NP O
. . O O

Amazing JJ B-NP O
flavors NNS I-NP O
and CC O O
truly NN B-NP O
leaves VBZ B-VP O
the DT B-NP O
palate NN I-NP O
happy JJ I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
clean JJ I-NP O
, , O O
decent JJ B-NP O
sized VBN I-NP O
restaurant NN I-NP O
. . O O

The DT B-NP O
reason NN I-NP O
I PRP B-NP O
'm VBP B-VP O
giving VBG I-VP O
them PRP B-NP O
only RB O O
4 CD B-NP O
stars NNS I-NP O
is VBZ B-VP O
because IN B-PP O
the DT B-NP O
service NN I-NP O
was VBD B-VP O
super JJ B-NP O
slow NN I-NP O
. . O O

They PRP B-NP O
had VBD B-VP O
only RB I-VP O
one CD B-NP O
server NN I-NP O
working VBG B-VP O
and CC I-VP O
before IN B-PP O
we PRP B-NP O
even RB O O
sat VBD B-VP O
down IN B-PP O
we PRP B-NP O
asked VBD B-VP O
how WRB O O
fast RB O O
the DT B-NP O
food NN I-NP O
normally RB O O
comes VBZ B-VP O
out RP O O
since IN B-PP O
it PRP B-NP O
is VBZ B-VP O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
style NN B-NP O
and CC O O
we PRP B-NP O
were VBD B-VP O
told VBN I-VP O
5 CD B-NP O
to TO B-VP O
10 CD B-NP O
minutes NNS I-NP O
. . O O

We PRP B-NP O
waited VBD B-VP O
over IN B-PP O
30 CD B-NP O
minutes NNS I-NP O
for IN B-PP O
the DT B-NP O
food NN I-NP O
to TO B-VP O
come VB I-VP O
out RP O O
. . O O

Again VB B-VP O
it PRP B-NP O
was VBD B-VP O
well RB I-VP O
worth IN B-PP O
the DT B-NP O
wait NN I-NP O
but CC O O
just RB O O
make VB B-VP O
sure JJ B-NP O
you PRP B-NP O
are VBP B-VP O
not RB I-VP O
in IN B-PP O
a DT B-NP O
hurry NN I-NP O
to TO B-VP O
get VB I-VP O
somewhere RB O O
after IN B-PP O
. . O O

Also RB O O
, , O O
lunch JJ B-NP O
price NN I-NP O
is VBZ B-VP O
very RB I-VP O
reasonable JJ B-NP O
and CC O O
I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
this DT B-NP O
restaurant NN I-NP O
to TO B-VP O
anyone NN B-NP O
looking VBG I-NP O
for IN B-PP O
Indian JJ B-NP O
cuisine NN I-NP O
. . O O

Love VB B-VP O
all PDT B-NP O
the DT I-NP O
foods NNS I-NP O
served VBD B-VP O
last JJ B-NP O
night NN I-NP O
especially RB O O
the DT B-NP O
mango NN I-NP B-MENU
and CC O I-MENU
strawberry NN B-NP I-MENU
lassi NN I-NP I-MENU
. . O O
. . O O
. . O O
yum NN B-NP O
. . O O
. . O O
. . O O
been VBN B-VP O
to TO I-VP O
all DT B-NP O
kinds NNS I-NP O
of IN B-PP O
Indian JJ B-NP O
restaurants NNS I-NP O
so RB O O
far RB O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
one CD I-NP O
ive NN I-NP O
been VBN B-VP O
to TO I-VP O
so RB O O
as IN B-PP O
the DT B-NP O
service NN I-NP O
and CC O O
the DT B-NP O
location NN I-NP O
. . O O
. . O O
. . O O
everything NN B-NP O
was VBD B-VP O
just RB I-VP O
great JJ B-NP O
. . O O
. . O O
. . O O
i NN B-NP O
like IN B-PP O
the DT B-NP O
decors NNS I-NP O
and CC O O
the DT B-NP O
ambiance NN I-NP O
of IN B-PP O
the DT B-NP O
place NN I-NP O
being VBG B-VP O
there EX B-NP O
was VBD B-VP O
just RB I-VP O
giving VBG I-VP O
me PRP B-NP O
the DT I-NP O
feel NN I-NP O
at IN B-PP O
home NN B-NP O
vibes NN I-NP O
. . O O
. . O O
. . O O
thank JJ B-NP O
u NN I-NP O
for IN B-PP O
the DT B-NP O
wonderful JJ I-NP O
service NN I-NP O
. . O O
. . O O
. . O O
we PRP B-NP O
will MD B-VP O
surely RB I-VP O
go VB I-VP O
back RB O O
. . O O
. . O O
. . O O
great JJ B-NP O
place NN I-NP O
to TO B-VP O
have VB I-VP O
parties NNS B-NP O
and CC O O
events NNS B-NP O
it PRP B-NP O
's VBZ B-VP O
very RB I-VP O
clean JJ B-NP O
and CC O O
wide JJ B-NP O
space NN I-NP O
for IN B-PP O
dancing VBG B-VP O
and CC I-VP O
games NNS B-NP O
. . O O
. . O O
. . O O
. . O O
LOVED VB B-VP O
this DT B-NP O
place NN I-NP O
! . O O

Great NNP B-NP O
ambiance NN I-NP O
, , O O
great JJ B-NP O
food NN I-NP O
and CC O O
very RB O O
good JJ B-NP O
service NN I-NP O
. . O O

Definitely RB O O
a DT B-NP O
place NN I-NP O
to TO B-VP O
frequent VB I-VP O
! . O O

Lamb NNP B-NP B-MENU
chops NNS I-NP I-MENU
and CC O O
goat NN B-NP B-MENU
were VBD B-VP O
delicious JJ B-NP O
! . O O

Must NNP B-NP O
try NN I-NP O
! . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
excellent JJ B-NP O
, , O O
they PRP B-NP O
have VBP B-VP O
custom VBN I-VP O
menus NNS B-NP O
everything NN I-NP O
changes NNS I-NP O
and CC O O
many JJ B-NP O
choices NNS I-NP O
to TO B-VP O
make VB I-VP O
. . O O

The DT B-NP O
girls NNS I-NP O
in IN B-PP O
customer NN B-NP O
service NN I-NP O
were VBD B-VP O
very RB I-VP O
friendly JJ B-NP O
and CC O O
I PRP B-NP O
will MD B-VP O
definitely RB I-VP O
being VBG I-VP O
going VBG I-VP O
back RB O O
again RB O O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
absolutely RB I-VP O
delicious JJ B-NP O
. . O O

Amazing JJ B-NP O
flavors NNS I-NP O
and CC O O
truly NN B-NP O
leaves VBZ B-VP O
the DT B-NP O
palate NN I-NP O
happy JJ I-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
clean JJ I-NP O
, , O O
decent JJ B-NP O
sized VBN I-NP O
restaurant NN I-NP O
. . O O

The DT B-NP O
reason NN I-NP O
I PRP B-NP O
'm VBP B-VP O
giving VBG I-VP O
them PRP B-NP O
only RB O O
4 CD B-NP O
stars NNS I-NP O
is VBZ B-VP O
because IN B-PP O
the DT B-NP O
service NN I-NP O
was VBD B-VP O
super JJ B-NP O
slow NN I-NP O
. . O O

They PRP B-NP O
had VBD B-VP O
only RB I-VP O
one CD B-NP O
server NN I-NP O
working VBG B-VP O
and CC I-VP O
before IN B-PP O
we PRP B-NP O
even RB O O
sat VBD B-VP O
down IN B-PP O
we PRP B-NP O
asked VBD B-VP O
how WRB O O
fast RB O O
the DT B-NP O
food NN I-NP O
normally RB O O
comes VBZ B-VP O
out RP O O
since IN B-PP O
it PRP B-NP O
is VBZ B-VP O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
style NN B-NP O
and CC O O
we PRP B-NP O
were VBD B-VP O
told VBN I-VP O
5 CD B-NP O
to TO B-VP O
10 CD B-NP O
minutes NNS I-NP O
. . O O

We PRP B-NP O
waited VBD B-VP O
over IN B-PP O
30 CD B-NP O
minutes NNS I-NP O
for IN B-PP O
the DT B-NP O
food NN I-NP O
to TO B-VP O
come VB I-VP O
out RP O O
. . O O

Again VB B-VP O
it PRP B-NP O
was VBD B-VP O
well RB I-VP O
worth IN B-PP O
the DT B-NP O
wait NN I-NP O
but CC O O
just RB O O
make VB B-VP O
sure JJ B-NP O
you PRP B-NP O
are VBP B-VP O
not RB I-VP O
in IN B-PP O
a DT B-NP O
hurry NN I-NP O
to TO B-VP O
get VB I-VP O
somewhere RB O O
after IN B-PP O
. . O O

Also RB O O
, , O O
lunch JJ B-NP O
price NN I-NP O
is VBZ B-VP O
very RB I-VP O
reasonable JJ B-NP O
and CC O O
I PRP B-NP O
would MD B-VP O
recommend VB I-VP O
this DT B-NP O
restaurant NN I-NP O
to TO B-VP O
anyone NN B-NP O
looking VBG I-NP O
for IN B-PP O
Indian JJ B-NP O
cuisine NN I-NP O
. . O O

Best JJS B-NP O
Indian JJ I-NP O
food NN I-NP O
in IN B-PP O
Vegas NNP B-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
lived VBN I-VP O
in IN B-PP O
Vegas NNP B-NP O
for IN B-PP O
6yrs CD B-NP O
and CC O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
Indian JJ I-NP O
food NN I-NP O
by IN B-PP O
far RB B-NP O
. . O O

Their PRP$ B-NP O
Chicken NNP I-NP B-MENU
Tikka NNP I-NP I-MENU
Masala NNP I-NP I-MENU
is VBZ B-VP O
phenomenal JJ B-NP O
. . O O

Fantastic JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
. . O O

Very RB O O
nice JJ B-NP O
family NN I-NP O
run NN I-NP O
business NN I-NP O
. . O O

Lunch NN B-NP O
buffet NN I-NP O
is VBZ B-VP O
an DT B-NP O
incredible JJ I-NP O
deal NN I-NP O
. . O O

All PDT B-NP O
the DT I-NP O
dishes NNS I-NP O
are VBP B-VP O
prepared JJ B-NP O
fresh JJ I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
by IN B-PP O
far RB B-NP O
my PRP$ I-NP O
favorite JJ I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
. . O O

Visited VBN B-VP O
this DT B-NP O
place NN I-NP O
yesteday NN I-NP O
for IN B-PP O
their PRP$ B-NP O
lunch NN I-NP O
buffet NN I-NP O
and CC O O
very RB O O
satisfied JJ B-NP O
with IN B-PP O
their PRP$ B-NP O
food NN I-NP O
. . O O

My PRP$ B-NP O
first JJ I-NP O
time NN I-NP O
to TO B-VP O
have VB I-VP O
an DT B-NP O
indian JJ I-NP O
food NN I-NP O
and CC O O
definitely RB O O
very RB O O
satisfying VBG B-VP O
. . O O

Will MD O O
try VB B-VP O
the DT B-NP O
dinner NN I-NP O
menu IN B-PP O
next JJ B-NP O
time NN I-NP O
. . O O
. . O O
So RB O O
delicious JJ B-NP O
. . O O

Had NNP B-NP O
lunch NN I-NP O
here RB O O
. . O O
$ $ B-NP O
11.95 CD I-NP O
for IN B-PP O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
but CC I-VP O
not RB O O
buffet JJ B-NP O
style NN I-NP O
. . O O

Everything NN B-NP O
was VBD B-VP O
super JJ B-NP O
tasty NN I-NP O
and CC O O
delicious JJ B-NP O
. . O O

So RB O O
happy JJ B-NP O
to TO B-VP O
have VB I-VP O
a DT B-NP O
good JJ I-NP O
Indian JJ I-NP O
place NN I-NP O
nearby RB O O
. . O O

Everything NN B-NP O
is VBZ B-VP O
alacart RB I-VP O
here RB O O
. . O O

I PRP B-NP O
got VBD B-VP O
butter RB I-VP B-MENU
chicken VBN I-VP I-MENU
( ( O O
not RB O O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
) ) O O
, , O O
garlic JJ B-NP B-MENU
naan NN I-NP I-MENU
, , O O
and CC O O
rice NN B-NP B-MENU
. . O O

Butter NNP B-NP B-MENU
chicken NN I-NP I-MENU
comes VBZ B-VP O
in IN B-PP O
a DT B-NP O
small JJ I-NP O
bowl NN I-NP O
. . O O

It PRP B-NP O
looks VBZ B-VP O
small JJ B-NP O
but CC O O
there EX B-NP O
was VBD B-VP O
actually RB I-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
chicken NN B-NP B-MENU
and CC O O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
sauce NN B-NP B-MENU
. . O O

Butter NNP B-NP B-MENU
chicken NN I-NP I-MENU
is VBZ B-VP O
not RB I-VP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
. . O O

But CC O O
t NN B-NP O
he PRP B-NP O
e VBD B-VP O
price NN B-NP O
was VBD B-VP O
$ $ B-NP O
14.95 CD I-NP O
. . O O
the DT B-NP O
curry NN I-NP B-MENU
was VBD B-VP O
perfectly RB I-VP O
spiced VBN I-VP O
and CC I-VP O
chicken VBN I-VP B-MENU
was VBD I-VP O
very RB O O
tender NN B-NP O
. . O O

Garlic NNP B-NP B-MENU
naan NN I-NP I-MENU
had VBD B-VP O
chunks NNS B-NP O
of IN B-PP O
garlic NN B-NP O
in IN B-PP O
there RB B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
so RB I-VP O
fresh JJ B-NP O
and CC O O
crispy NN B-NP O
. . O O

Dip NNP B-NP O
this DT I-NP O
with IN B-PP O
the DT B-NP O
rice NN I-NP B-MENU
and CC O O
garlic JJ B-NP O
and CC O O
make VB B-VP O
it PRP B-NP O
into IN B-PP O
a DT B-NP O
taco NN I-NP O
is VBZ B-VP O
what WP B-NP O
I PRP B-NP O
did VBD B-VP O
. . O O

There EX B-NP O
was VBD B-VP O
n't RB I-VP O
many JJ B-NP O
people NNS I-NP O
in IN B-PP O
there EX B-NP O
when WRB O O
I PRP B-NP O
went VBD B-VP O
but CC I-VP O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
pretty RB O O
big JJ B-NP O
space NN I-NP O
. . O O

Very RB O O
clean JJ B-NP O
and CC O O
very RB O O
spacious JJ B-NP O
. . O O

If IN B-PP O
you PRP B-NP O
like VBP B-VP O
Indian JJ B-NP O
food NN I-NP O
I PRP B-NP O
would MD B-VP O
definitely RB I-VP O
give VB I-VP O
them PRP B-NP O
a DT I-NP O
try NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
probably RB I-VP O
one CD B-NP O
of IN B-PP O
my PRP$ B-NP O
favorite JJ I-NP O
restaurants NNS I-NP O
. . O O

This DT B-NP O
place NN I-NP O
has VBZ B-VP O
ridiculously RB I-VP O
amazing JJ B-NP O
food NN I-NP O
! . O O

If IN B-PP O
you PRP B-NP O
like VBP B-VP O
seasoned VBN I-VP O
freshly RB O O
made VBN B-VP O
Indian JJ B-NP O
food NN I-NP O
, , O O
you PRP B-NP O
ca MD B-VP O
n't RB I-VP O
miss VB I-VP O
this DT B-NP O
place NN I-NP O
. . O O

This DT B-NP O
food NN I-NP O
sucks NNS I-NP O
. . O O
. . O O
girl NN B-NP O
said VBD B-VP O
Marsala NNP B-NP O
ck NN I-NP O
was VBD B-VP O
the DT B-NP O
best JJS I-NP O
thing NN I-NP O
she PRP B-NP O
has VBZ B-VP O
ever RB I-VP O
tasted VBN I-VP O
and CC I-VP O
it PRP B-NP O
was VBD B-VP O
nasty JJ B-NP O
. . O O
. . O O
they PRP B-NP O
charge VBP B-VP O
you PRP B-NP O
$ $ I-NP O
5.99 CD I-NP O
if IN B-PP O
you PRP B-NP O
wana VBP B-VP O
add VB I-VP O
rice NN B-NP B-MENU
! . O O

This DT B-NP O
place NN I-NP O
will MD B-VP O
not RB I-VP O
last JJ B-NP O
more JJR I-NP O
then RB O O
6 CD B-NP O
monthsWe NNS I-NP O
really RB O O
enjoyed VBN B-VP O
Armaan NNP B-NP O
! . O O

It PRP B-NP O
was VBD B-VP O
quiet JJ B-NP O
and CC O O
nice JJ B-NP O
. . O O

My PRP$ B-NP O
wife NN I-NP O
had VBD B-VP O
the DT B-NP O
Chicken NNP I-NP B-MENU
Kourma NNP I-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
a DT B-NP O
little JJ I-NP O
too RB O O
spicy NN B-NP O
for IN B-PP O
her PRP$ B-NP O
. . O O

They PRP B-NP O
serve VBP B-VP O
everything NN B-NP O
at IN B-PP O
medium NN B-NP O
spice NN I-NP O
but CC O O
told VBD B-VP O
us PRP B-NP O
we PRP B-NP O
could MD B-VP O
ask VB I-VP O
for IN B-PP O
less JJR B-NP O
spicy NN I-NP O
next JJ I-NP O
time NN I-NP O
. . O O

Good JJ B-NP O
to TO B-VP O
know VB I-VP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Assorted NNP I-NP B-MENU
Tandoori NNP I-NP I-MENU
which WDT B-NP O
was VBD B-VP O
amazing VBG I-VP O
! . O O
! . O O

The DT B-NP O
naan NN I-NP B-MENU
we PRP B-NP O
ordered VBD B-VP O
was VBD I-VP O
very RB O O
good JJ B-NP O
too RB O O
. . O O

We PRP B-NP O
'll MD B-VP O
go VB I-VP O
back RB O O
. . O O

Great NNP B-NP O
service NN I-NP O
and CC O O
equally RB O O
good JJ B-NP O
food NN I-NP O
. . O O

We PRP B-NP O
love VBP B-VP O
coming VBG I-VP O
here RB O O
for IN B-PP O
lunch NN B-NP O
when WRB O O
the DT B-NP O
Indian JJ I-NP O
food NN I-NP O
craving VBG B-VP O
hits NNS B-NP O
. . O O

They PRP B-NP O
freshly RB O O
make VBP B-VP O
small JJ B-NP O
portions NNS I-NP O
of IN B-PP O
tasty JJ B-NP O
Masala NNP I-NP O
, , O O
basmati NN B-NP B-MENU
rice NN I-NP I-MENU
, , O O
and CC O O
Daal NNP B-NP B-MENU
, , O O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
style NN B-NP O
. . O O

Wonderful JJ B-NP O
oven RB O O
baked VBD B-VP O
Naan NNP B-NP B-MENU
. . O O

And CC O O
the DT B-NP O
mushroom NN I-NP B-MENU
matar NN I-NP I-MENU
is VBZ B-VP O
my PRP$ B-NP O
favorite JJ I-NP O
thing NN I-NP O
to TO B-VP O
order NN B-NP O
there RB O O
. . O O

The DT B-NP O
flavor NN I-NP O
is VBZ B-VP O
amazing JJ B-NP O
. . O O

Some DT B-NP O
of IN B-PP O
the DT B-NP O
food NN I-NP O
can MD B-VP O
run VB I-VP O
a DT B-NP O
little JJ I-NP O
spicy NN I-NP O
so RB O O
let VB B-VP O
them PRP B-NP O
know VB B-VP O
if IN B-PP O
your PRP$ B-NP O
sensitive JJ I-NP O
to TO B-VP O
spicy VB I-VP O
. . O O

Great JJ B-NP O
place NN I-NP O
to TO B-VP O
eat VB I-VP O
. . O O

Nice NNP B-NP O
owners NNS I-NP O
and CC O O
servers NNS B-NP O
. . O O

Love VB B-VP O
eating NN B-NP O
here RB O O
. . O O

Friendly JJ B-NP O
service NN I-NP O
by IN B-PP O
the DT B-NP O
owners NNS I-NP O
and CC O O
EXCELLENT NNP B-NP O
food NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
worth IN B-PP O
the DT B-NP O
wait NN I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
chicken VBN I-VP B-MENU
tika JJ B-NP I-MENU
masala NN I-NP I-MENU
and CC O O
goat NN B-NP B-MENU
roganjosh NN I-NP I-MENU
. . O O

Interesting VBG B-VP O
concept NN B-NP O
as IN B-PP O
it PRP B-NP O
has VBZ B-VP O
an DT B-NP O
ala JJ I-NP O
carte NN I-NP O
all DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
special JJ B-NP O
. . O O

Some DT B-NP O
of IN B-PP O
the DT B-NP O
best JJS I-NP O
Indian JJ I-NP O
food NN I-NP O
I PRP B-NP O
've VBP B-VP O
had VBD I-VP O
stateside NN B-NP O
. . O O

Not RB O O
too RB O O
spicy JJ B-NP O
either CC O O
and CC O O
the DT B-NP O
bread NN I-NP B-MENU
could MD B-VP O
not RB I-VP O
be VB I-VP O
more RBR O O
fresh JJ B-NP O
. . O O

The DT B-NP O
only JJ I-NP O
criticism NN I-NP O
is VBZ B-VP O
that IN B-PP O
the DT B-NP O
sign NN I-NP O
of IN B-PP O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
hard JJ B-NP O
to TO B-VP O
read VB I-VP O
at IN B-PP O
night NN B-NP O
. . O O

Good JJ B-NP O
food NN I-NP O
! . O O

All DT B-NP O
you PRP B-NP O
can MD B-VP O
eat VB I-VP O
is VBZ B-VP O
awesome JJ B-NP O
and CC O O
prepared VBD B-VP O
only RB I-VP O
once RB O O
you PRP B-NP O
order NN I-NP O
! . O O

My PRP$ B-NP O
one CD I-NP O
year NN I-NP O
old JJ I-NP O
loved VBD B-VP O
it PRP B-NP O
too RB O O
! . O O

First JJ B-NP O
time NN I-NP O
here RB O O
and CC O O
will MD B-VP O
be VB I-VP O
my PRP$ B-NP O
last JJ I-NP O
. . O O

Figured VBN B-VP O
I PRP B-NP O
'd MD B-VP O
try VB I-VP O
the DT B-NP O
place NN I-NP O
out IN B-PP O
since IN B-PP O
it PRP B-NP O
's VBZ B-VP O
new JJ B-NP O
and CC O O
I PRP B-NP O
love VBP B-VP O
Indian JJ B-NP O
food NN I-NP O
. . O O

After IN B-PP O
waiting VBG B-VP O
for IN B-PP O
almost RB B-NP O
ten JJ I-NP O
minutes NNS I-NP O
to TO B-VP O
be VB I-VP O
seated VBN I-VP O
in IN B-PP O
an DT B-NP O
empty JJ I-NP O
restaurant NN I-NP O
I PRP B-NP O
knew VBD B-VP O
by IN B-PP O
things NNS B-NP O
were VBD B-VP O
n't RB I-VP O
looking VBG I-VP O
good JJ B-NP O
. . O O

Finally RB O O
seated VBN B-VP O
and CC I-VP O
placed VBN I-VP O
my PRP$ B-NP O
order NN I-NP O
which WDT B-NP O
included VBD B-VP O
Lobster NNP B-NP B-MENU
Masala NNP I-NP I-MENU
( ( O O
most RBS B-NP O
expensive JJ I-NP O
item NN I-NP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
at IN B-PP O
$ $ B-NP O
25 CD I-NP O
) ) O O
and CC O O
was VBD B-VP O
told VBN I-VP O
it PRP B-NP O
would MD B-VP O
take VB I-VP O
awhile NN B-NP O
to TO B-VP O
make VB I-VP O
. . O O

Fine NNP B-NP O
, , O O
it PRP B-NP O
sounded VBD B-VP O
like IN B-PP O
something NN B-NP O
worth JJ I-NP O
waiting VBG B-VP O
for IN B-PP O
. . O O

Twenty CD B-NP O
five CD I-NP O
minutes NNS I-NP O
later RBR O O
`` `` O O
IT NNP B-NP O
`` `` I-NP O
comes VBZ B-VP O
out RP O O
. . O O

Draped VBN B-VP O
in IN B-PP O
sauce NN B-NP B-MENU
to TO B-VP O
hide VB I-VP O
the DT B-NP O
fact NN I-NP O
that IN B-PP O
it PRP B-NP O
's VBZ B-VP O
not RB I-VP O
done VBN I-VP O
. . O O

How WRB O O
hard JJ B-NP O
is VBZ B-VP O
it PRP B-NP O
to TO B-VP O
cook VB I-VP O
lobster NN B-NP O
? . O O
? . O O
? . O O
? . O O

